species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Dalbergia sissoo,Sissoo,54,23,3,85.03920431,27.44201461,1.838077733,0.367615547,2.20569328,1.811644425,1.44931554,51.1821435,0.75637774,2.83287543,Felling Tree,
Eugenia Jambolana,Jamun,42,30,3,85.0388174,27.44797779,1.562178638,0.312435728,1.874614365,1.521957978,1.217566383,42.99799154,0.657047983,2.460853868,Felling Tree,
Hymenodictyon excelsum,Bhudkul,13,16,4,85.04230524,27.45399501,0.098631598,0.01972632,0.118357917,0.056260008,0.045008007,1.589444252,0.073349911,0.274718767,Felling Tree,
Lagerstroemia parviflora,Botdhayero,36,30,3,85.04328836,27.44979446,1.260014441,0.252002888,1.512017329,1.218751763,0.975001411,34.43188232,0.537015918,2.011295574,Felling Tree,
Michelia champaca,Chanp,14,23,1,85.04039019,27.44651993,0.195186002,0.0390372,0.234223203,0.167985118,0.134388094,4.74587524,0.099835108,0.373914263,Felling Tree,
Pinus roxburghii,Khote Salla,42,17,2,85.04046724,27.44912818,1.154016748,0.23080335,1.384820098,1.13820205,0.91056164,32.15621116,0.474258458,1.776248905,Felling Tree,
Pinus wallichiana,Gobre Salla,32,27,2,85.04143286,27.44399685,1.085336788,0.217067358,1.302404146,1.054545485,0.843636388,29.79276595,0.458767758,1.718231303,Felling Tree,
Schima wallichii,Chilaune,34,16,2,85.04052629,27.44275649,0.636611063,0.127322213,0.763933276,0.614404334,0.491523468,17.3580038,0.272409808,1.020261455,Felling Tree,
Shorea robusta,Sal,41,20,3,85.03760341,27.44087406,1.226693735,0.245338747,1.472032482,1.20428445,0.96342756,34.02315527,0.508604922,1.904887348,Felling Tree,
Terminalia alata,Saj,39,23,3,85.04211449,27.44340286,1.181009531,0.236201906,1.417211438,1.147915577,0.918332461,32.43063537,0.498878977,1.868460586,Felling Tree,
Trewia nudiflora,Gamhari,45,16,2,85.03754059,27.44533236,1.060173584,0.212034717,1.272208301,1.042304675,0.83384374,29.44694152,0.438364561,1.641814835,Felling Tree,
Tsuga spp,Dhupi Salla,96,15,4,85.03704779,27.44254526,4.492046002,0.8984092,5.390455202,4.487094454,3.589675563,126.7683156,1.800779639,6.74449303,Felling Tree,
Terai spp,Terai Spp,51,25,4,85.03890855,27.44210172,2.178175897,0.435635179,2.613811076,2.148731254,1.718985003,60.70543969,0.894826073,3.351408513,Felling Tree,
Hill spp,Hill spp,96,17,2,85.03936515,27.44153486,4.705985701,0.94119714,5.647182841,4.691654192,3.753323354,132.5474882,1.893859487,7.093106693,Felling Tree,
Abies spp,Thingre Salla,12,19,1,85.03968981,27.44862914,0.148567925,0.029713585,0.17828151,0.105643269,0.084514615,2.984608282,0.093766895,0.351186872,Felling Tree,
Acacia catechu,Khayar,92,18,2,85.0420959,27.45272374,3.548992852,0.70979857,4.258791422,3.53849948,2.830799584,99.96883807,1.427991838,5.348284038,Felling Tree,
Adina cardifolia,Karma,38,15,3,85.04417458,27.44634581,0.721305837,0.144261167,0.865567004,0.701461154,0.561168923,19.81751217,0.304398081,1.140067719,Felling Tree,
Albizia spp,Siris,86,18,3,85.04384635,27.44877976,3.669964788,0.733992958,4.403957746,3.654012497,2.923209998,103.2322841,1.480747748,5.545871714,Felling Tree,
Anogeissus latifolia,Banjhi,84,18,2,85.0419274,27.44522948,3.405385292,0.681077058,4.086462351,3.389959716,2.711967773,95.77232832,1.374494577,5.147919766,Felling Tree,
Adina cardifolia,Karma,96,30,3,85.04722186,27.44738242,7.431228199,1.48624564,8.917473839,7.410905162,5.92872413,209.371114,2.98874971,11.19381914,Felling Tree,
Albizia spp,Siris,37,17,1,85.0381207,27.44403959,0.786439727,0.157287945,0.943727673,0.764404244,0.611523395,21.59576523,0.332204278,1.244210778,Felling Tree,
Alnus nepalensis,Uttis,62,25,4,85.0421932,27.45015604,3.303334659,0.660666932,3.964001591,3.285757864,2.628606291,92.82844259,1.335395299,5.001480522,Felling Tree,
Anogeissus latifolia,Banjhi,87,21,1,85.03938001,27.44280159,4.171110145,0.834222029,5.005332174,4.153702626,3.3229621,117.3494097,1.682370074,6.301011512,Felling Tree,
Bombax ceiba,Simal,79,16,1,85.04678414,27.45007372,3.021209484,0.604241897,3.62545138,3.00884102,2.407072816,85.00505438,1.218378564,4.563215596,Felling Tree,
Cedrela toona,Tooni,13,22,3,85.04335992,27.445158,0.140819501,0.0281639,0.168983402,0.09108178,0.072865424,2.573220591,0.096117978,0.359992425,Felling Tree,
Eugenia Jambolana,Jamun,43,18,3,85.04229262,27.44947111,1.057869287,0.211573857,1.269443144,1.032106284,0.825685027,29.15881904,0.443758117,1.66201542,Felling Tree,
Hymenodictyon excelsum,Bhudkul,35,20,3,85.04170159,27.44526154,0.806543368,0.161308674,0.967852042,0.777295435,0.621836348,21.95996409,0.346015694,1.295938928,Felling Tree,
Lagerstroemia parviflora,Botdhayero,11,16,3,85.03714246,27.44268487,0.088612751,0.01772255,0.106335301,0.036071574,0.028857259,1.019085446,0.077478042,0.290179934,Felling Tree,
Michelia champaca,Chanp,60,27,1,85.04243431,27.44995224,3.283219793,0.656643959,3.939863751,3.25888586,2.607108688,92.06926118,1.332755063,4.991591998,Felling Tree,
Pinus wallichiana,Gobre Salla,92,15,1,85.04397091,27.4447415,3.388531918,0.677706384,4.066238302,3.382852864,2.706282291,95.57154722,1.359956011,5.093468207,Felling Tree,
Quercus spp,Kharsu,81,19,2,85.04407539,27.44834637,4.892346847,0.978469369,5.870816217,4.879113186,3.903290549,137.8435348,1.967525667,7.36900999,Felling Tree,
Schima wallichii,Chilaune,61,18,1,85.03827395,27.44928662,2.071387466,0.414277493,2.485664959,2.059360428,1.647488342,58.18055656,0.838176617,3.139238264,Felling Tree,
Trewia nudiflora,Gamhari,29,27,2,85.03910868,27.44878082,0.777336596,0.155467319,0.932803916,0.738427239,0.590741791,20.86186914,0.342062124,1.281131552,Felling Tree,
Terai spp,Terai Spp,21,19,4,85.04435153,27.44584602,0.344354507,0.068870901,0.413225408,0.307211985,0.245769588,8.679279268,0.16745582,0.627175356,Felling Tree,
Hill spp,Hill spp,23,25,2,85.0442823,27.44639083,0.459133371,0.091826674,0.550960045,0.410664981,0.328531984,11.60200847,0.222428061,0.833063897,Felling Tree,
Abies spp,Thingre Salla,88,21,1,85.04194655,27.45294939,5.113640115,1.022728023,6.136368138,5.106695022,4.085356018,144.2731222,2.05101212,7.681693332,Felling Tree,
Adina cardifolia,Karma,57,26,1,85.03911332,27.44282902,2.485559185,0.497111837,2.982671022,2.460653098,1.968522478,69.51778076,1.014148543,3.798309152,Felling Tree,
Albizia spp,Siris,87,20,1,85.04321504,27.4505098,4.146807868,0.829361574,4.976169442,4.129237449,3.30338996,116.6582254,1.672779482,6.265091694,Felling Tree,
Abies spp,Thingre Salla,29,24,4,85.03750624,27.44105066,0.872895568,0.174579114,1.047474682,0.849409282,0.679527426,23.99730718,0.367947256,1.378079611,Felling Tree,
Albizia spp,Siris,57,21,4,85.0391259,27.44317387,2.06446534,0.412893068,2.477358409,2.042200493,1.633760394,57.6957582,0.843598014,3.159543124,Felling Tree,
Alnus nepalensis,Uttis,48,24,2,85.03710436,27.44442636,1.954273501,0.3908547,2.345128201,1.933376169,1.546700935,54.6212795,0.798427266,2.990364293,Felling Tree,
Anogeissus latifolia,Banjhi,71,16,2,85.04244452,27.44584221,2.277506335,0.455501267,2.733007602,2.262228546,1.809782836,63.91193793,0.923224765,3.457770657,Felling Tree,
Bombax ceiba,Simal,13,20,4,85.03818937,27.44618425,0.163303135,0.032660627,0.195963762,0.120811118,0.096648895,3.413126715,0.099314868,0.371965796,Felling Tree,
Dalbergia sissoo,Sissoo,72,25,1,85.04164105,27.45312428,3.215113497,0.643022699,3.858136197,3.190246203,2.552196962,90.13007007,1.305939234,4.89115818,Felling Tree,
Lagerstroemia parviflora,Botdhayero,56,29,4,85.04237896,27.4539333,2.612262388,0.522452478,3.134714865,2.583191338,2.06655307,72.97970171,1.068161795,4.000605974,Felling Tree,
Pinus wallichiana,Gobre Salla,76,27,1,85.0466502,27.44661003,4.825966002,0.9651932,5.791159202,4.812472642,3.849978113,135.9608221,1.941181089,7.270341157,Felling Tree,
Quercus spp,Kharsu,80,30,4,85.03647644,27.44012313,6.723512392,1.344702478,8.06821487,6.704763588,5.363810871,189.4213718,2.704404,10.12885393,Felling Tree,
Schima wallichii,Chilaune,44,21,1,85.04475498,27.44695664,1.336940776,0.267388155,1.604328931,1.315794598,1.052635678,37.17351319,0.551693252,2.066266863,Felling Tree,
Shorea robusta,Sal,68,27,2,85.04541353,27.45124833,4.127050682,0.825410136,4.952460819,4.105538861,3.284431089,115.9886986,1.66802973,6.247302359,Felling Tree,
Terminalia alata,Saj,96,28,1,85.04633872,27.44603857,7.430993316,1.486198663,8.917191979,7.403070722,5.922456578,209.1497773,2.994735402,11.21623746,Felling Tree,
Trewia nudiflora,Gamhari,75,20,1,85.04041516,27.44741557,3.273480135,0.654696027,3.928176162,3.257916083,2.606332866,92.04186328,1.321843296,4.950723954,Felling Tree,
Tsuga spp,Dhupi Salla,88,27,1,85.04575979,27.44768432,7.076458017,1.415291603,8.49174962,7.066636282,5.653309026,199.6449123,2.838440594,10.63086365,Felling Tree,
Terai spp,Terai Spp,59,28,4,85.03800736,27.44088818,3.147356617,0.629471323,3.776827941,3.117105471,2.493684377,88.06371566,1.283143564,4.805781137,Felling Tree,
Hill spp,Hill spp,38,22,1,85.03920309,27.44766023,1.046749487,0.209349897,1.256099385,1.014961932,0.811969546,28.67446092,0.444129839,1.663407636,Felling Tree,
Acacia catechu,Khayar,61,22,3,85.04549248,27.44845585,2.22863323,0.445726646,2.674359877,2.210293735,1.768234988,62.44468812,0.906124889,3.393726176,Felling Tree,
Alnus nepalensis,Uttis,14,28,3,85.04741153,27.44690968,0.217303452,0.04346069,0.260764142,0.150395252,0.120316202,4.248930566,0.140447941,0.52602225,Felling Tree,
Anogeissus latifolia,Banjhi,51,20,1,85.04319106,27.44561718,1.566480187,0.313296037,1.879776225,1.543724979,1.234979983,43.6129476,0.644796242,2.414967197,Felling Tree,
Bombax ceiba,Simal,64,15,1,85.04648476,27.44361038,1.962137891,0.392427578,2.35456547,1.949097966,1.559278373,55.06544796,0.795287097,2.978603359,Felling Tree,
Hymenodictyon excelsum,Bhudkul,85,22,1,85.03926055,27.44768806,4.879133853,0.975826771,5.854960623,4.859815309,3.887852247,137.2983357,1.967108376,7.367447102,Felling Tree,
Michelia champaca,Chanp,48,20,1,85.04718984,27.44843085,1.725991938,0.345198388,2.071190325,1.705931916,1.364745533,48.19557908,0.706444792,2.645860644,Felling Tree,
Pinus roxburghii,Khote Salla,38,27,4,85.04224624,27.44755451,1.513221248,0.30264425,1.815865497,1.485707453,1.188565962,41.97385039,0.627299535,2.349436461,Felling Tree,
Pinus wallichiana,Gobre Salla,24,15,4,85.04470539,27.44603931,0.333689062,0.066737812,0.400426874,0.313229732,0.250583785,8.849291207,0.149843089,0.561210069,Felling Tree,
Schima wallichii,Chilaune,99,21,1,85.04086603,27.44684111,5.827731451,1.16554629,6.993277741,5.820070827,4.656056662,164.4272442,2.33722108,8.753637002,Felling Tree,
Shorea robusta,Sal,12,21,3,85.04165192,27.44942125,0.123367602,0.02467352,0.148041122,0.075988468,0.060790774,2.146807949,0.087250348,0.326780331,Felling Tree,
Terminalia alata,Saj,83,17,1,85.03862479,27.44591217,3.659775973,0.731955195,4.391731168,3.640751366,2.912601093,102.8576338,1.479130075,5.539813014,Felling Tree,
Trewia nudiflora,Gamhari,33,18,4,85.03757195,27.44310367,0.675309669,0.135061934,0.810371602,0.650766746,0.520613397,18.38530593,0.289758205,1.085236724,Felling Tree,
Tsuga spp,Dhupi Salla,98,26,4,85.0389034,27.44622839,8.243166751,1.64863335,9.891800101,8.234563239,6.587650591,232.6409043,3.30414951,12.3750918,Felling Tree,
Terai spp,Terai Spp,36,29,1,85.04072667,27.4490927,1.348414825,0.269682965,1.61809779,1.307224617,1.045779694,36.93139616,0.572318096,2.143513469,Felling Tree,
Hill spp,Hill spp,30,22,3,85.03752994,27.44336175,0.675842597,0.135168519,0.811011116,0.638943432,0.511154746,18.0512765,0.29985637,1.123057566,Felling Tree,
Abies spp,Thingre Salla,97,26,4,85.04333906,27.44881493,7.60899783,1.521799566,9.130797395,7.601045227,6.080836181,214.7429055,3.049961214,11.42307571,Felling Tree,
Acacia catechu,Khayar,72,28,2,85.03837745,27.44425295,3.777347402,0.75546948,4.532816883,3.756780111,3.005424089,106.1356501,1.527392794,5.720572261,Felling Tree,
Albizia spp,Siris,85,20,4,85.03715063,27.4441237,3.980414029,0.796082806,4.776496835,3.962659379,3.170127503,111.9521017,1.606369331,6.016364537,Felling Tree,
Alnus nepalensis,Uttis,59,19,1,85.03721453,27.43905771,2.32084062,0.464168124,2.785008745,2.306703099,1.845362479,65.16842234,0.939646266,3.519274403,Felling Tree,
Anogeissus latifolia,Banjhi,57,15,3,85.04060643,27.44793094,1.46161997,0.292323994,1.753943964,1.445244851,1.156195881,40.83071067,0.597748083,2.238756866,Felling Tree,
Cedrela toona,Tooni,21,27,1,85.04323115,27.45019263,0.402736453,0.080547291,0.483283744,0.35650596,0.285204768,10.07192082,0.198078976,0.741868822,Felling Tree,
Abies spp,Thingre Salla,73,23,1,85.03990399,27.44659915,4.087636813,0.817527363,4.905164176,4.078458639,3.262766911,115.2236346,1.642397265,6.151300616,Felling Tree,
Acacia catechu,Khayar,92,16,1,85.04636381,27.44918704,3.13421643,0.626843286,3.761059716,3.124949435,2.499959548,88.28532146,1.261100168,4.723221602,Felling Tree,
Alnus nepalensis,Uttis,47,26,3,85.03987605,27.44507371,2.024795421,0.404959084,2.429754505,2.001864496,1.601491597,56.55619531,0.828262908,3.102108271,Felling Tree,
Cedrela toona,Tooni,46,19,4,85.04478722,27.44440619,1.335371925,0.267074385,1.60244631,1.310970022,1.048776017,37.03721042,0.553670293,2.07367151,Felling Tree,
Dalbergia sissoo,Sissoo,96,25,3,85.04378924,27.44628117,5.17824165,1.03564833,6.21388998,5.156700985,4.125360788,145.6858786,2.088529192,7.822206713,Felling Tree,
Eugenia Jambolana,Jamun,87,16,3,85.04194078,27.4476243,3.60435679,0.720871358,4.325228148,3.587760517,2.870208413,101.3605491,1.455019735,5.449512116,Felling Tree,
Lagerstroemia parviflora,Botdhayero,68,21,2,85.0470611,27.44438749,2.66953254,0.533906508,3.203439048,2.651044108,2.120835286,74.89666189,1.082603762,4.054695736,Felling Tree,
Michelia champaca,Chanp,80,15,3,85.04429499,27.44637071,3.575615915,0.715123183,4.290739097,3.560777954,2.848622363,100.5982442,1.442116735,5.401186272,Felling Tree,
Pinus roxburghii,Khote Salla,40,28,3,85.0412006,27.45196,1.732109534,0.346421907,2.078531441,1.704864451,1.363891561,48.16542129,0.714639881,2.676553861,Felling Tree,
Quercus spp,Kharsu,55,22,1,85.03885628,27.44574468,2.549052834,0.509810567,3.058863401,2.531256095,2.025004876,71.5124397,1.033858525,3.872129306,Felling Tree,
Schima wallichii,Chilaune,97,28,2,85.04293001,27.44471007,7.503194665,1.500638933,9.003833598,7.492694397,5.994155517,211.6818039,3.00967808,11.27220255,Felling Tree,
Terminalia alata,Saj,77,29,2,85.03928692,27.44710437,5.096744182,1.019348836,6.116093019,5.065422856,4.052338284,143.1071108,2.063754734,7.72941848,Felling Tree,
Trewia nudiflora,Gamhari,18,20,1,85.04070776,27.44559478,0.249301478,0.049860296,0.299161774,0.208628826,0.166903061,5.89413152,0.132258713,0.495350984,Felling Tree,
Terai spp,Terai Spp,87,27,4,85.04073677,27.45099302,6.07720152,1.215440304,7.292641824,6.05366637,4.842933096,171.0267294,2.449708728,9.174939057,Felling Tree,
Abies spp,Thingre Salla,78,28,3,85.03922577,27.4427582,5.661278285,1.132255657,6.793533942,5.650641834,4.520513467,159.6405769,2.273020475,8.5131853,Felling Tree,
Acacia catechu,Khayar,24,28,2,85.03847651,27.44587543,0.618133028,0.123626606,0.741759634,0.566183554,0.452946843,15.99568188,0.288812791,1.081695845,Felling Tree,
Adina cardifolia,Karma,37,22,3,85.04425221,27.45302298,0.96087826,0.192175652,1.153053912,0.932626629,0.746101303,26.34834369,0.406952609,1.524167075,Felling Tree,
Albizia spp,Siris,96,25,4,85.03979833,27.45084175,6.11829384,1.223658768,7.341952608,6.097437298,4.877949839,172.2633352,2.46400277,9.228474792,Felling Tree,
Alnus nepalensis,Uttis,76,30,4,85.04382919,27.44356223,5.776427425,1.155285485,6.93171291,5.758786918,4.607029534,162.6958659,2.324683375,8.706679309,Felling Tree,
Bombax ceiba,Simal,37,23,2,85.03955263,27.44332914,1.161770348,0.23235407,1.394124417,1.13452891,0.907623128,32.05243848,0.486501289,1.822102207,Felling Tree,
Cedrela toona,Tooni,29,26,1,85.04173954,27.44743906,0.715245007,0.143049001,0.858294008,0.676711404,0.541369124,19.11828819,0.316924884,1.186984585,Felling Tree,
Eugenia Jambolana,Jamun,90,16,4,85.04635195,27.44402172,3.841767291,0.768353458,4.61012075,3.825440006,3.060352005,108.075413,1.549768745,5.804377321,Felling Tree,
Hymenodictyon excelsum,Bhudkul,74,22,1,85.04082515,27.45033254,3.726978267,0.745395653,4.472373921,3.706122999,2.964898399,104.7044975,1.507475522,5.645975736,Felling Tree,
Michelia champaca,Chanp,73,18,4,85.04667951,27.44542193,3.467194846,0.693438969,4.160633815,3.449889666,2.759911733,97.46545488,1.400722082,5.246150121,Felling Tree,
Pinus roxburghii,Khote Salla,17,25,3,85.04245812,27.45304478,0.298174104,0.059634821,0.357808924,0.245565314,0.196452251,6.937652304,0.161356673,0.60433211,Felling Tree,
Pinus wallichiana,Gobre Salla,88,22,3,85.04545181,27.44556634,4.898207733,0.979641547,5.87784928,4.888960404,3.911168323,138.121736,1.966680957,7.36584628,Felling Tree,
Quercus spp,Kharsu,78,15,3,85.03987541,27.44383445,3.804566755,0.760913351,4.565480105,3.793278816,3.034623053,107.1668027,1.530857053,5.733547015,Felling Tree,
Trewia nudiflora,Gamhari,52,18,1,85.04350253,27.4552921,1.534027337,0.306805467,1.840832804,1.515955755,1.212764604,42.82841817,0.6280682,2.352315355,Felling Tree,
Tsuga spp,Dhupi Salla,81,27,4,85.04104947,27.45286335,6.105006281,1.221001256,7.326007537,6.094452917,4.875562333,172.1790211,2.450445204,9.177697394,Felling Tree,
Hill spp,Hill spp,67,27,2,85.0416233,27.44716586,3.538263276,0.707652655,4.245915931,3.511958604,2.809566883,99.21901161,1.436349048,5.379584448,Felling Tree,
Abies spp,Thingre Salla,54,18,2,85.04327944,27.44777826,1.868522757,0.373704551,2.242227308,1.859081978,1.487265582,52.52233785,0.754961726,2.827572009,Felling Tree,
Acacia catechu,Khayar,19,15,2,85.04447823,27.44999978,0.217716168,0.043543234,0.261259402,0.184972987,0.14797839,5.225812434,0.113281012,0.424273455,Felling Tree,
Adina cardifolia,Karma,49,20,4,85.03794225,27.44597828,1.490041195,0.298008239,1.788049434,1.468279862,1.17462389,41.48149027,0.613425545,2.29747395,Felling Tree,
Albizia spp,Siris,65,19,1,85.03653817,27.43972456,2.361838181,0.472367636,2.834205818,2.342781758,1.874225406,66.18770795,0.959980412,3.595432253,Felling Tree,
Anogeissus latifolia,Banjhi,66,24,1,85.04275165,27.45576011,2.907425955,0.581485191,3.488911146,2.884296135,2.307436908,81.48644216,1.181474238,4.424997146,Felling Tree,
Cedrela toona,Tooni,18,24,2,85.04296989,27.44812397,0.276219089,0.055243818,0.331462907,0.23071423,0.184571384,6.518083065,0.146891522,0.550155514,Felling Tree,
Abies spp,Thingre Salla,84,26,4,85.04127708,27.4451612,5.939029253,1.187805851,7.126835103,5.929887816,4.743910252,167.5297674,2.382924851,8.924812176,Felling Tree,
Acacia catechu,Khayar,77,18,1,85.04137873,27.44391034,2.646978532,0.529395706,3.176374239,2.63478562,2.107828496,74.437331,1.068545742,4.002043979,Felling Tree,
Adina cardifolia,Karma,71,17,3,85.03950518,27.44588106,2.574841648,0.51496833,3.089809978,2.559912617,2.047930093,72.32203687,1.041879885,3.902171852,Felling Tree,
Alnus nepalensis,Uttis,19,26,1,85.04659331,27.44494277,0.36206876,0.072413752,0.434482513,0.31359345,0.25087476,8.859566895,0.183607752,0.687669484,Felling Tree,
Anogeissus latifolia,Banjhi,83,27,1,85.04453706,27.44677049,4.837386722,0.967477344,5.804864067,4.814853034,3.851882427,136.0280723,1.95298164,7.314537976,Felling Tree,
Bombax ceiba,Simal,95,29,3,85.04137869,27.45220723,7.578200222,1.515640044,9.093840267,7.557904388,6.04632351,213.5241009,3.047516757,11.41392044,Felling Tree,
Cedrela toona,Tooni,62,27,2,85.04292289,27.44910282,3.042677738,0.608535548,3.651213286,3.01505495,2.41204396,85.18060884,1.239169326,4.641083618,Felling Tree,
Hymenodictyon excelsum,Bhudkul,64,20,2,85.04312817,27.44953576,2.60672179,0.521344358,3.128066148,2.58576471,2.068611768,73.05240401,1.05945438,3.967993931,Felling Tree,
Lagerstroemia parviflora,Botdhayero,31,21,1,85.0372488,27.44465076,0.688799345,0.137759869,0.826559214,0.656297201,0.525037761,18.541551,0.301521453,1.129293832,Felling Tree,
Pinus roxburghii,Khote Salla,43,23,3,85.04449867,27.4493836,1.634545524,0.326909105,1.961454628,1.613586327,1.290869062,45.58665366,0.670585566,2.511556429,Felling Tree,
Quercus spp,Kharsu,22,16,4,85.0389155,27.44584345,0.330796722,0.066159344,0.396956067,0.309007735,0.247206188,8.730012367,0.149749879,0.560860969,Felling Tree,
Schima wallichii,Chilaune,26,15,3,85.04544997,27.44943994,0.366545414,0.073309083,0.439854497,0.337429483,0.269943587,9.532976776,0.169910911,0.636370452,Felling Tree,
Shorea robusta,Sal,96,26,3,85.03951107,27.44477206,7.707052499,1.5414105,9.248462999,7.689964357,6.151971485,217.2550274,3.096491514,11.59734649,Felling Tree,
Terminalia alata,Saj,26,29,1,85.03731552,27.43976029,0.684111897,0.136822379,0.820934277,0.636753831,0.509403064,17.9894164,0.311531212,1.166783567,Felling Tree,
Trewia nudiflora,Gamhari,65,22,1,85.04109908,27.44418762,2.760834017,0.552166803,3.31300082,2.742122091,2.193697673,77.4697752,1.119303147,4.19214662,Felling Tree,
Tsuga spp,Dhupi Salla,40,20,1,85.04136355,27.44346375,1.272467925,0.254493585,1.52696151,1.25821654,1.006573232,35.54683173,0.520388278,1.949019768,Felling Tree,
Terai spp,Terai Spp,58,21,2,85.0436987,27.45180232,2.31973277,0.463946554,2.783679324,2.296526225,1.83722098,64.88090773,0.946458344,3.544787806,Felling Tree,
Hill spp,Hill spp,57,29,1,85.04241823,27.45523364,2.782214138,0.556442828,3.338656966,2.751322961,2.201058369,77.72971598,1.137598597,4.260668904,Felling Tree,
Abies spp,Thingre Salla,93,24,2,85.0390718,27.44886339,6.492927798,1.29858556,7.791513358,6.485327635,5.188262108,183.2219199,2.60325125,9.75000468,Felling Tree,
Anogeissus latifolia,Banjhi,88,29,1,85.03934806,27.44960017,5.721858168,1.144371634,6.866229801,5.698607724,4.558886179,160.9956977,2.307343622,8.641736412,Felling Tree,
Bombax ceiba,Simal,89,15,2,85.04157153,27.45285313,3.484299475,0.696859895,4.18115937,3.473456485,2.778765188,98.13125897,1.402394183,5.25241267,Felling Tree,
Dalbergia sissoo,Sissoo,24,28,1,85.03905114,27.44634787,0.582734119,0.116546824,0.699280943,0.534591647,0.427673318,15.10315492,0.271607625,1.017257022,Felling Tree,
Eugenia Jambolana,Jamun,19,25,1,85.03632848,27.43894824,0.30077337,0.060154674,0.360928045,0.250283078,0.200226462,7.070937454,0.160701582,0.601878585,Felling Tree,
Hymenodictyon excelsum,Bhudkul,84,22,3,85.04076589,27.44458404,4.768181902,0.95363638,5.721818282,4.748736675,3.79898934,134.1601688,1.922828942,7.201606525,Felling Tree,
Lagerstroemia parviflora,Botdhayero,100,27,2,85.04023635,27.44741556,6.624945538,1.324989108,7.949934646,6.607060085,5.285648068,186.6610758,2.664286578,9.978601414,Felling Tree,
Michelia champaca,Chanp,89,18,3,85.03792041,27.44373164,5.008132827,1.001626565,6.009759392,4.99136975,3.9930958,141.0149802,2.016663592,7.553047161,Felling Tree,
Pinus roxburghii,Khote Salla,53,27,2,85.04008133,27.452099,2.869678988,0.573935798,3.443614786,2.849296284,2.279437027,80.49763477,1.164177759,4.360216327,Felling Tree,
Pinus wallichiana,Gobre Salla,15,21,2,85.04582188,27.44631569,0.219320697,0.043864139,0.263184836,0.171959174,0.137567339,4.8581493,0.125617497,0.470477517,Felling Tree,
Schima wallichii,Chilaune,56,16,4,85.03713758,27.44336532,1.57510522,0.315021044,1.890126264,1.563216281,1.250573025,44.1636112,0.63955324,2.395330486,Felling Tree,
Terminalia alata,Saj,58,24,2,85.04024759,27.44774302,2.554696751,0.51093935,3.065636102,2.525158955,2.020127164,71.34018476,1.045508938,3.915763811,Felling Tree,
Tsuga spp,Dhupi Salla,63,20,2,85.03970446,27.44363446,2.858262808,0.571652562,3.42991537,2.848649911,2.278919929,80.47937362,1.150995441,4.310844347,Felling Tree,
Terai spp,Terai Spp,52,30,3,85.04477824,27.45343164,2.683618413,0.536723683,3.220342096,2.648953076,2.11916246,74.83758654,1.101179635,4.124268297,Felling Tree,
Hill spp,Hill spp,24,29,4,85.0398877,27.4428617,0.561241663,0.112248333,0.673489996,0.507932352,0.406345882,14.34998291,0.267144114,1.000539753,Felling Tree,
Abies spp,Thingre Salla,96,20,2,85.04360345,27.45322268,5.636489899,1.12729798,6.763787879,5.630432337,4.50434587,159.0696231,2.259442009,8.46232962,Felling Tree,
Acacia catechu,Khayar,74,24,3,85.03931762,27.44264206,3.358534675,0.671706935,4.030241611,3.341454236,2.673163389,94.40196313,1.357078222,5.082689968,Felling Tree,
Adina cardifolia,Karma,43,28,3,85.04083339,27.44655209,1.570509231,0.314101846,1.884611077,1.538752468,1.231001974,43.47246542,0.653609103,2.447974167,Felling Tree,
Albizia spp,Siris,26,18,4,85.04153368,27.45430162,0.446508924,0.089301785,0.535810709,0.419229822,0.335383858,11.84398033,0.200426851,0.750662362,Felling Tree,
Alnus nepalensis,Uttis,17,25,3,85.04664035,27.44912996,0.282438664,0.056487733,0.338926397,0.231225055,0.184980044,6.532514766,0.153946353,0.576578101,Felling Tree,
Anogeissus latifolia,Banjhi,90,15,2,85.04278062,27.45169251,3.250558792,0.650111758,3.900670551,3.238025648,2.590420518,91.47992348,1.310250032,4.907303492,Felling Tree,
Bombax ceiba,Simal,22,27,1,85.04072183,27.44481815,0.552107054,0.110421411,0.662528465,0.509288891,0.407431113,14.38830752,0.255097352,0.955420795,Felling Tree,
Cedrela toona,Tooni,72,26,1,85.03955935,27.44722317,3.909785974,0.781957195,4.691743169,3.88478429,3.107827432,109.7519934,1.583915737,5.932268678,Felling Tree,
Abies spp,Thingre Salla,23,25,4,85.04204942,27.44953891,0.6118981,0.12237962,0.734277719,0.581182851,0.464946281,16.41943842,0.269331439,1.00873198,Felling Tree,
Acacia catechu,Khayar,70,23,1,85.04498757,27.45055739,2.930107109,0.586021422,3.516128531,2.912993182,2.330394545,82.29718425,1.185733986,4.440951258,Felling Tree,
Albizia spp,Siris,64,21,4,85.04439146,27.44701483,2.531569641,0.506313928,3.037883569,2.510431934,2.008345547,70.92412049,1.029538022,3.855947649,Felling Tree,
Alnus nepalensis,Uttis,64,16,1,85.04444906,27.45215169,2.303695463,0.460739093,2.764434556,2.292454328,1.833963463,64.7658695,0.930471093,3.48491046,Felling Tree,
Anogeissus latifolia,Banjhi,50,26,1,85.03934847,27.44643541,1.924895234,0.384979047,2.30987428,1.895610115,1.516488092,53.55432202,0.793386189,2.971483852,Felling Tree,
